146.121,142.004,132.051,149.351,140.366,132.488,137.582,146.431,140.391,138.385,142.387,139.431,135.893,141.415,137.617,145.568,141.366,146.689,137.603,137.723,135.379,141.313,141.682,140.669,137.469,134.051,132.759,142.073,144.918,148.247,130.695,138.139,141.006,144.514,144.385,144.213,144.416,142.342,132.309,137.616,145.880,145.054,133.268,144.070,146.323,145.282,144.197,135.833,139.394,135.512,139.883,138.698,133.587,140.668,127.229,140.424,148.911,147.137,140.699,136.503,139.762,144.494,141.659,138.455,120.068,120.909,112.025,110.518,116.738,127.492,144.033,132.226,118.067,139.079,128.460,121.625,120.254,126.088,116.949,128.046,110.544,110.506,134.196,126.933,129.517,138.849,122.778,106.476,128.549,127.141,129.524,117.696,126.782,118.791,119.455,129.038,121.822,129.286,121.612,127.858,128.360,113.149,127.554,127.498,123.266,118.795,124.721,121.425,128.260,123.295,134.759,116.705,117.264,142.292,115.404,115.843,133.621,118.569,138.258,120.354,125.524,126.543,177.387,170.443,170.352,189.734,161.332,169.725,169.696,177.029,182.087,175.902,176.314,178.817,160.724,173.616,169.089,176.865,174.316,178.086,174.304,166.133,160.502,168.888,169.463,158.024,175.974,165.564,165.874,166.905,171.978,169.892,174.477,172.079,164.866,161.249,169.384,183.331,178.261,159.993,177.973,167.573,176.653,170.648,167.073,162.680,163.693,170.764,176.478,172.715,170.544,174.421,165.244,165.612,163.661,157.773,158.275,175.715,181.489,170.636,161.359,157.087,176.751,163.494,164.117,179.658,175.250,163.200,180.279,169.697,177.285,167.972,180.138,165.253,172.831,137.161,136.456,136.491,129.697,142.975,135.874,145.952,133.379,149.560,132.656,130.256,131.580,137.472,129.812,129.571,122.872,136.661,133.890,133.421,120.119,120.788,145.471,136.777,122.399,139.895,137.039,134.588,146.319,121.269,135.240,134.134,122.657,136.500,143.568,138.074,136.518,128.066,139.419,138.358,136.791,122.162,135.759,135.693,136.380,132.168,134.981,147.823,145.295,120.234,150.605,139.608,126.787,129.261,129.160,141.666,135.898,135.458,146.617,1.455,5.046,5.929,4.773,3.974,4.361,11.179,0.000,6.166,4.515,8.703,5.713,7.338,10.089,5.093,8.020,4.487,1.101,7.798,3.124,8.028,2.582,5.644,8.385,7.683,8.198,6.405,9.014,2.821,7.539,11.193,4.677,9.689,4.074,5.003,6.439,8.979,5.359,3.211,2.577,7.815,9.855,8.030,6.127,4.250,2.936,11.152
142.159,137.776,128.027,145.028,136.021,128.315,133.166,141.867,136.124,134.080,137.959,134.870,131.523,137.019,133.276,141.248,137.104,142.567,133.205,133.315,131.071,137.389,137.123,136.255,133.287,129.834,128.661,137.598,140.517,144.288,126.463,133.981,136.898,140.167,140.096,140.004,140.341,138.089,128.383,133.352,141.422,140.555,128.935,139.523,142.423,141.275,139.924,131.190,135.150,131.286,135.699,134.439,129.350,136.482,123.201,136.087,144.622,142.762,136.209,132.009,135.574,140.593,137.830,134.658,115.503,116.697,107.942,106.220,113.240,123.329,139.437,127.884,114.427,134.593,124.810,117.813,116.401,122.158,113.213,123.575,106.068,106.332,130.280,122.593,125.296,134.297,118.654,102.321,124.618,122.864,125.546,113.380,122.941,115.077,115.464,125.027,118.076,125.674,117.821,124.195,123.326,109.629,123.459,123.054,119.181,115.162,120.453,117.273,124.050,118.784,130.821,112.995,112.917,138.186,111.714,111.641,129.851,114.827,133.763,115.859,121.065,122.268,172.637,166.007,165.767,185.453,156.959,165.055,165.352,172.540,177.587,171.393,172.022,174.229,156.300,169.049,164.681,172.440,169.824,173.670,169.648,161.586,155.863,164.446,164.750,153.366,171.277,161.019,161.227,162.321,167.498,165.407,169.823,167.585,160.198,156.843,165.252,178.559,173.628,155.244,173.422,163.158,172.007,166.130,162.661,157.894,159.302,166.052,171.924,167.959,166.137,170.119,160.704,161.006,159.086,153.478,153.779,171.274,176.697,165.851,156.712,152.530,171.914,159.176,159.563,175.069,171.032,158.783,175.637,165.375,172.456,163.448,175.439,160.609,168.180,131.981,131.362,131.090,124.473,137.514,130.293,140.664,127.888,144.057,127.364,124.981,126.263,132.041,124.233,124.269,117.699,131.161,128.520,128.100,114.568,115.093,139.949,131.250,116.788,134.243,131.275,129.142,140.712,116.017,130.073,128.766,117.334,130.823,138.244,132.516,131.185,122.318,133.884,133.030,131.215,116.673,130.297,130.144,130.786,126.766,129.286,142.353,139.805,114.974,145.128,134.384,121.280,123.490,123.721,136.452,130.495,129.944,140.906,4.957,4.193,9.917,5.510,3.652,6.414,10.114,6.166,0.000,10.458,9.778,9.133,9.011,4.030,4.835,1.854,10.087,6.577,3.039,8.868,7.356,8.578,9.302,6.058,8.122,6.159,5.881,10.685,3.345,1.907,9.309,5.951,7.575,2.251,2.573,2.582,3.561,8.312,2.997,5.619,13.255,7.136,6.223,10.798,10.256,3.603,8.020
150.214,146.198,136.173,153.577,144.602,136.665,141.843,150.739,144.600,142.608,146.651,143.738,140.139,145.668,141.853,149.794,145.573,150.843,141.858,141.982,139.604,145.392,145.989,144.929,141.648,138.243,136.907,146.353,149.172,152.338,134.894,142.309,145.156,148.750,148.601,148.399,148.554,146.545,136.393,141.824,150.154,149.342,137.502,148.373,150.392,149.393,148.408,140.166,143.595,139.708,144.061,142.905,137.787,144.847,131.353,144.658,153.126,151.382,144.984,140.790,143.942,148.563,145.700,142.484,124.382,125.105,116.177,114.747,120.653,131.667,148.351,136.464,122.041,143.363,132.432,125.667,124.313,130.175,120.963,132.328,114.832,114.692,138.274,131.172,133.712,143.154,126.941,110.656,132.636,131.357,133.628,121.929,130.834,122.795,123.568,133.156,125.837,133.243,125.646,131.837,132.799,117.074,131.703,131.770,127.413,122.765,128.935,125.598,132.451,127.590,138.846,120.708,121.507,146.441,119.400,120.036,137.642,122.584,142.545,124.645,129.802,130.758,181.747,174.705,174.662,193.939,165.574,174.062,173.927,181.308,186.369,180.188,180.525,183.128,164.984,177.921,173.341,181.122,178.596,182.339,178.637,170.433,164.831,173.153,173.813,162.359,180.318,169.862,170.205,171.216,176.255,174.171,178.808,176.359,169.203,165.502,173.536,187.697,182.586,164.355,182.272,171.828,180.982,174.936,171.327,167.052,167.941,175.113,180.779,177.077,174.795,178.636,169.542,169.931,167.969,161.987,162.558,179.978,185.861,175.007,165.690,161.391,181.136,167.716,168.419,183.969,179.434,167.457,184.606,173.919,181.668,172.263,184.483,169.583,177.162,141.629,140.907,140.993,134.174,147.483,140.388,150.438,137.889,154.071,137.143,134.741,136.071,141.976,134.327,134.060,127.340,141.172,138.388,137.912,124.632,125.301,149.983,141.289,126.914,144.410,141.546,139.094,150.834,125.751,139.706,138.632,127.150,141.014,148.059,142.588,141.011,132.574,143.931,142.850,141.306,126.672,140.267,140.206,140.894,136.670,139.494,152.331,149.805,124.717,155.113,144.083,131.299,133.767,133.666,146.140,140.399,139.969,151.129,5.505,9.434,7.675,8.856,8.453,8.075,14.918,4.515,10.458,0.000,11.811,8.057,10.386,14.167,7.707,12.294,4.620,4.767,12.310,1.632,11.947,1.934,7.811,12.676,8.594,12.447,10.510,11.739,7.200,11.536,15.194,8.606,13.847,8.523,9.518,10.954,13.472,8.185,7.467,6.659,6.881,14.134,12.245,7.009,3.304,7.450,15.456
138.748,134.917,124.758,142.366,133.420,125.353,130.726,139.759,133.352,131.393,135.541,132.762,128.984,134.529,130.670,138.585,134.320,139.479,130.725,130.859,128.396,133.908,135.008,133.807,130.338,126.963,125.541,135.287,138.033,140.869,123.629,130.981,133.789,137.565,137.368,137.102,137.161,135.284,124.917,130.577,139.068,138.296,126.318,137.377,138.891,137.955,137.161,129.283,132.331,128.433,132.749,131.653,126.522,133.536,119.946,133.468,141.888,140.218,133.934,129.750,132.634,137.062,134.162,130.933,113.441,113.837,104.826,103.567,108.989,120.353,137.406,125.289,110.433,132.312,120.819,114.138,112.808,118.708,109.400,121.277,103.816,103.411,126.791,120.002,122.440,132.169,115.605,99.367,121.167,120.133,122.186,110.752,119.316,111.220,112.145,121.736,114.275,121.614,114.106,120.231,122.452,105.421,120.341,120.693,116.048,111.152,117.707,114.285,121.172,116.585,127.375,109.132,110.358,135.072,107.817,108.768,126.081,111.022,131.504,113.630,118.742,119.534,170.942,163.577,163.679,182.664,154.395,163.171,162.717,170.223,175.292,169.124,169.267,172.142,153.852,166.917,162.187,169.978,167.516,171.186,167.729,159.414,153.915,162.030,162.973,151.466,169.453,158.842,159.293,160.235,165.166,163.089,167.896,165.283,158.315,154.352,162.163,176.914,171.648,153.566,171.249,160.682,170.059,163.884,160.179,156.308,156.777,164.269,169.759,166.284,163.639,167.388,158.518,158.974,156.981,150.746,151.496,168.850,175.106,164.254,154.783,150.392,170.442,156.489,157.409,172.983,168.119,156.316,173.676,162.691,170.964,161.220,173.617,158.668,166.248,131.512,130.640,131.319,124.150,137.935,131.162,140.509,128.431,144.615,127.244,124.813,126.226,132.367,125.108,124.190,117.237,131.732,128.650,128.070,115.359,116.451,140.583,131.914,117.802,135.380,132.891,129.526,141.659,115.801,129.568,128.888,117.338,132.068,138.207,133.296,131.187,123.882,134.574,133.014,132.065,117.237,130.735,130.894,131.702,127.006,130.609,142.796,140.323,114.784,145.590,134.040,121.896,125.156,124.093,136.076,130.729,130.565,142.273,9.304,5.639,4.627,4.602,6.591,4.415,3.746,8.703,9.778,11.811,0.000,3.877,1.427,12.973,12.597,10.758,7.673,7.738,8.159,11.179,2.911,10.388,4.190,5.021,15.871,4.683,3.916,1.140,8.634,11.653,4.798,4.373,4.679,8.305,7.252,7.467,9.294,3.626,9.103,6.243,8.589,5.555,4.429,5.902,8.949,7.601,6.524
142.621,138.774,128.627,146.214,137.263,129.212,134.560,143.572,137.204,135.241,139.374,136.574,132.823,138.366,134.513,142.432,138.173,143.344,134.561,134.694,132.242,137.782,138.820,137.642,134.197,130.819,129.406,139.114,141.871,144.742,127.483,134.842,137.654,141.409,141.218,140.960,141.029,139.138,128.791,134.428,142.898,142.119,130.161,141.192,142.766,141.826,141.013,133.079,136.185,132.288,136.609,135.505,130.376,137.395,123.815,137.313,145.739,144.059,137.758,133.572,136.493,140.937,138.039,134.810,117.245,117.691,108.689,107.408,112.862,124.213,141.213,129.131,114.309,136.136,124.695,118.014,116.683,122.581,113.277,125.100,107.632,107.266,130.665,123.843,126.295,135.982,119.467,103.223,125.040,123.981,126.058,114.593,123.192,115.097,116.015,125.606,118.151,125.490,117.983,124.107,126.141,109.296,124.205,124.520,119.913,115.028,121.556,118.144,125.027,120.400,131.248,113.009,114.196,138.937,111.693,112.622,129.958,114.899,135.327,117.447,122.567,123.382,174.726,167.414,167.494,186.521,158.239,166.970,166.565,174.054,179.122,172.952,173.122,175.957,157.689,170.735,166.027,173.818,171.346,175.027,171.531,163.234,157.718,165.866,166.763,155.265,173.248,162.663,163.096,164.050,168.997,166.919,171.699,169.112,162.113,158.192,166.029,180.695,175.456,157.347,175.070,164.521,173.864,167.710,164.018,160.080,160.619,168.060,173.580,170.066,167.480,171.241,162.339,162.784,160.796,154.598,155.323,172.687,178.882,168.028,158.584,154.208,174.206,160.339,161.228,176.798,171.980,160.154,177.482,166.542,174.729,165.044,177.412,162.471,170.051,135.152,134.312,134.855,127.767,141.443,134.588,144.107,131.914,148.101,130.833,128.408,129.802,135.888,128.531,127.771,120.870,135.212,132.202,131.646,118.792,119.776,144.055,135.378,121.195,138.758,136.171,133.036,145.075,119.399,133.212,132.441,120.904,135.423,141.787,136.739,134.759,127.168,138.034,136.589,135.495,120.711,134.237,134.342,135.120,130.539,133.948,146.302,143.815,118.378,149.093,137.664,125.364,128.422,127.603,139.705,134.265,134.036,145.608,6.745,5.244,1.010,3.823,5.481,2.739,7.415,5.713,9.133,8.057,3.877,0.000,2.527,12.977,10.444,10.633,3.796,4.622,8.754,7.633,5.145,6.830,0.346,6.855,13.359,6.509,4.650,3.682,6.773,11.006,8.132,3.321,7.340,7.069,6.663,7.579,10.087,0.882,7.322,3.884,5.253,8.001,6.227,2.344,5.080,5.895,9.250
140.109,136.249,126.110,143.688,134.737,126.689,132.033,141.047,134.679,132.715,136.848,134.048,130.297,135.840,131.987,139.906,135.648,140.824,132.035,132.167,129.716,135.271,136.295,135.115,131.674,128.295,126.886,136.587,139.344,142.230,124.958,132.320,135.134,138.883,138.693,138.437,138.510,136.613,126.279,131.903,140.371,139.593,127.635,138.667,140.257,139.311,138.488,130.556,133.660,129.764,134.086,132.980,127.852,134.872,121.297,134.786,143.214,141.533,135.232,131.046,133.970,138.428,135.534,132.307,114.721,115.166,106.167,104.882,110.381,121.690,138.688,126.604,111.816,133.610,122.203,115.508,114.174,120.068,110.776,122.574,105.107,104.742,128.154,121.316,123.770,133.457,116.945,100.699,122.527,121.456,123.543,112.067,120.684,112.598,113.498,123.089,115.650,123.001,115.478,121.613,123.647,106.812,121.685,121.994,117.393,112.536,119.030,115.621,122.503,117.875,128.736,110.510,111.669,136.417,109.195,110.097,127.456,112.397,132.800,114.921,120.040,120.856,172.206,164.887,164.968,183.997,155.712,164.447,164.040,171.527,176.595,170.425,170.597,173.432,155.163,168.209,163.501,171.291,168.820,172.500,169.007,160.708,155.194,163.340,164.241,152.741,170.725,160.137,160.572,161.524,166.470,164.392,169.175,166.586,159.590,155.665,163.510,178.175,172.931,154.827,172.544,161.995,171.340,165.183,161.492,157.562,158.093,165.539,171.054,167.546,164.954,168.716,159.812,160.259,158.271,152.072,152.796,170.160,176.363,165.510,156.061,151.683,171.690,157.814,158.702,174.273,169.457,157.628,174.958,164.016,172.213,162.518,174.890,159.947,167.527,132.676,131.825,132.421,125.300,139.021,132.202,141.647,129.503,145.689,128.377,125.950,127.351,133.460,126.146,125.318,118.397,132.802,129.761,129.195,116.403,117.438,141.649,132.976,118.825,136.395,133.854,130.613,142.695,116.939,130.735,130.000,118.457,133.071,139.335,134.346,132.310,124.849,135.633,134.139,133.108,118.304,131.818,131.946,132.739,128.106,131.603,143.881,141.400,115.920,146.673,135.194,122.960,126.112,125.180,137.233,131.831,131.630,143.265,8.020,4.818,3.377,3.581,5.595,3.149,4.902,7.338,9.011,10.386,1.427,2.527,0.000,12.470,11.434,10.182,6.310,6.348,7.797,9.757,3.069,8.965,2.858,5.096,14.639,4.738,3.388,1.776,7.497,10.913,5.718,3.251,5.185,7.327,6.440,6.903,9.035,2.201,7.994,4.942,7.521,5.966,4.456,4.709,7.562,6.479,7.107
140.699,136.101,126.528,143.268,134.249,126.693,131.336,139.901,134.417,132.343,136.114,132.914,129.732,135.203,131.509,139.493,135.400,140.977,131.390,131.491,129.333,135.963,135.167,134.424,131.652,128.175,127.102,135.714,138.695,142.828,124.794,132.366,135.322,138.390,138.367,138.343,138.790,136.393,126.963,131.651,139.548,138.648,127.179,137.574,141.011,139.779,138.208,129.165,133.463,129.617,134.062,132.739,127.674,134.843,121.703,134.321,142.890,140.960,134.313,130.111,133.934,139.184,136.481,133.336,113.558,115.053,106.418,104.517,112.178,121.720,137.446,126.120,113.252,132.702,123.616,116.497,115.054,120.742,111.964,121.705,104.213,104.733,128.867,120.836,123.637,132.348,117.082,100.745,123.199,121.161,124.088,111.653,121.596,113.843,114.006,123.541,116.813,124.507,116.522,122.990,120.950,108.556,121.906,121.209,117.642,113.993,118.760,115.679,122.402,116.885,129.390,111.767,111.164,136.610,110.503,110.013,128.556,113.572,131.863,113.977,119.209,120.567,170.494,164.137,163.770,183.706,155.149,162.986,163.560,170.623,175.658,169.459,170.272,172.226,154.446,167.067,162.838,170.577,167.905,171.814,167.587,159.625,153.825,162.573,162.642,151.313,169.181,159.060,159.178,160.327,165.590,163.497,167.765,165.667,158.132,155.005,163.638,176.394,171.585,153.109,171.452,161.308,169.955,164.192,160.814,155.724,157.474,163.946,169.951,165.813,164.293,168.361,158.748,158.994,157.102,151.736,151.866,169.398,174.514,163.678,154.665,150.565,169.692,157.410,157.597,173.065,169.344,156.935,173.587,163.603,170.241,161.505,173.339,158.563,166.125,129.460,128.925,128.350,121.914,134.709,127.363,138.033,125.057,141.205,124.737,122.372,123.611,129.271,121.308,121.633,115.195,128.318,125.813,125.444,111.680,112.042,137.078,128.380,113.832,131.233,128.137,126.357,137.750,113.435,127.565,126.061,114.680,127.786,135.578,129.609,128.515,119.202,131.003,130.364,128.290,113.849,127.494,127.249,127.842,124.027,126.229,139.536,136.969,112.385,142.304,131.819,118.435,120.345,120.946,133.895,127.754,127.087,137.827,8.769,7.791,13.820,9.206,7.556,10.237,12.322,10.089,4.030,14.167,12.973,12.977,12.470,0.000,7.252,2.344,14.116,10.584,4.868,12.540,10.208,12.363,13.177,8.365,9.652,8.607,9.114,14.000,7.303,2.636,11.159,9.689,9.616,6.281,6.316,5.567,4.046,12.123,6.878,9.628,17.278,8.879,8.783,14.771,14.253,7.633,9.234
146.989,142.586,132.855,149.827,140.817,133.131,137.952,146.624,140.930,138.881,142.742,139.629,136.315,141.807,138.073,146.047,141.910,147.387,137.993,138.102,135.872,142.221,141.882,141.040,138.102,134.646,133.484,142.373,145.305,149.118,131.273,138.798,141.719,144.962,144.898,144.816,145.165,142.897,133.214,138.159,146.199,145.326,133.733,144.284,147.255,146.103,144.729,135.932,139.958,136.097,140.514,139.246,134.160,141.297,128.028,140.884,149.424,147.553,140.982,136.781,140.388,145.426,142.664,139.492,120.263,121.510,112.767,111.025,118.067,128.146,144.188,132.681,119.260,139.367,129.644,122.648,121.235,126.990,118.048,128.352,110.847,111.149,135.112,127.390,130.108,139.058,123.475,107.141,129.450,127.670,130.376,118.182,127.775,119.912,120.293,129.855,122.911,130.506,122.656,129.029,127.947,114.457,128.282,127.836,124.005,119.995,125.260,122.091,128.863,123.555,135.652,117.829,117.714,143.007,116.548,116.456,134.686,119.662,138.534,120.633,125.845,127.074,177.347,170.786,170.518,190.255,161.749,169.787,170.145,177.309,182.354,176.159,176.823,178.978,161.082,173.804,169.466,177.221,174.593,178.452,174.381,166.345,160.603,169.225,169.470,158.102,176.001,165.779,165.963,167.073,172.269,170.178,174.557,172.354,164.930,161.628,170.071,183.262,178.367,159.956,178.180,167.941,176.744,170.895,167.445,162.594,164.089,170.773,176.681,172.668,170.921,174.919,165.464,165.753,163.840,158.279,158.549,176.052,181.394,170.550,161.449,157.288,176.597,163.974,164.321,179.818,175.841,163.567,180.374,170.172,177.142,168.211,180.162,165.346,172.915,136.535,135.957,135.520,129.007,141.901,134.589,145.160,132.257,148.412,131.862,129.489,130.746,136.451,128.533,128.761,122.261,135.522,132.971,132.581,118.895,119.288,144.289,135.591,121.063,138.474,135.389,133.542,144.983,120.538,134.634,133.218,121.816,135.031,142.720,136.830,135.658,126.454,138.217,137.505,135.515,121.046,134.685,134.466,135.071,131.197,133.476,146.733,144.171,119.492,149.503,138.916,125.639,127.598,128.128,140.988,134.925,134.294,145.076,3.758,7.307,10.854,8.014,6.128,8.299,14.020,5.093,4.835,7.707,12.597,10.444,11.434,7.252,0.000,6.148,9.530,6.122,7.807,6.134,10.911,6.293,10.454,10.248,3.458,10.236,9.187,13.209,3.965,4.772,13.516,8.226,11.787,4.618,6.048,6.965,8.382,9.877,3.527,6.622,12.836,11.548,10.205,11.198,9.041,5.000,12.599
140.966,136.502,126.818,143.724,134.712,127.060,131.836,140.489,134.839,132.783,136.623,133.495,130.206,135.694,131.969,139.945,135.819,141.325,131.880,131.987,129.773,136.208,135.748,134.924,132.027,128.565,127.429,136.249,139.190,143.095,125.190,132.729,135.661,138.856,138.802,138.736,139.113,136.808,127.203,132.068,140.076,139.198,127.631,138.151,141.248,140.068,138.635,129.791,133.871,130.014,134.439,133.156,128.075,135.222,121.991,134.780,143.328,141.442,134.856,130.654,134.313,139.419,136.678,133.516,114.130,115.432,106.721,104.932,112.197,122.078,138.050,126.577,113.340,133.241,123.717,116.672,115.248,120.980,112.097,122.229,104.726,105.082,129.103,121.288,124.027,132.924,117.416,101.080,123.439,121.579,124.352,112.085,121.789,113.967,114.269,123.822,116.956,124.592,116.687,123.097,121.807,108.581,122.229,121.718,117.956,114.078,119.171,116.027,122.785,117.428,129.637,111.887,111.612,136.949,110.613,110.382,128.719,113.709,132.407,114.508,119.724,120.983,171.200,164.664,164.379,184.156,155.638,163.643,164.037,171.181,176.224,170.028,170.723,172.840,154.962,167.667,163.348,171.100,168.464,172.333,168.238,160.211,154.461,163.102,163.323,151.959,169.856,159.645,159.821,160.935,166.142,164.050,168.414,166.225,158.786,155.511,164.003,177.114,172.225,153.808,172.044,161.822,170.601,164.764,161.327,156.446,157.974,164.627,170.545,166.520,164.804,168.817,159.331,159.613,157.703,152.181,152.420,169.930,175.246,164.402,155.306,151.153,170.449,157.871,158.186,173.679,169.755,157.448,174.231,164.068,170.993,162.079,174.016,159.204,166.772,130.416,129.825,129.459,122.896,135.864,128.606,139.065,126.230,142.393,125.766,123.389,124.657,130.401,122.548,122.668,116.139,129.499,126.898,126.494,112.893,113.373,138.279,129.581,115.094,132.535,129.533,127.497,139.017,114.432,128.512,127.145,115.727,129.108,136.635,130.836,129.575,120.582,132.212,131.421,129.530,115.016,128.646,128.467,129.096,125.134,127.566,140.699,138.146,113.387,143.473,132.806,119.617,121.747,122.079,134.876,128.863,128.278,139.180,6.801,5.458,11.478,6.867,5.222,7.893,10.464,8.020,1.854,12.294,10.758,10.633,10.182,2.344,6.148,0.000,11.871,8.407,2.890,10.694,8.079,10.424,10.833,6.399,9.140,6.594,6.860,11.754,5.199,1.622,9.441,7.348,7.787,4.051,3.973,3.295,2.626,9.780,4.846,7.330,14.988,7.162,6.733,12.442,12.088,5.391,7.776
146.416,142.556,132.420,149.990,141.036,132.997,138.325,147.320,140.984,139.017,143.139,140.320,136.593,142.134,138.286,146.208,141.953,147.134,138.328,138.460,136.018,141.578,142.568,141.408,137.983,134.601,133.196,142.873,145.639,148.537,131.264,138.629,141.444,145.182,144.996,144.744,144.820,142.919,132.586,138.208,146.659,145.876,133.934,144.942,146.562,145.620,144.793,136.812,139.966,136.070,140.395,139.285,134.157,141.181,127.607,141.086,149.518,147.830,141.515,137.328,140.278,144.733,141.835,138.606,120.986,121.472,112.477,111.180,116.653,127.998,144.955,132.903,118.104,139.893,128.490,121.811,120.479,126.376,117.073,128.857,111.383,111.048,134.461,127.614,130.077,139.730,123.254,107.006,128.835,127.758,129.852,118.365,126.988,118.893,119.808,129.399,121.948,129.283,121.779,127.902,129.782,113.087,127.994,128.280,123.702,118.823,125.333,121.929,128.810,124.150,135.043,116.805,117.964,142.727,115.489,116.403,133.754,118.695,139.082,121.198,126.324,127.159,178.449,171.181,171.243,190.304,162.012,170.706,170.342,177.816,182.883,176.711,176.903,179.706,161.457,174.487,169.797,177.587,175.108,178.797,175.269,166.988,161.457,169.633,170.491,159.000,176.980,166.416,166.834,167.798,172.760,170.681,175.438,172.873,165.848,161.961,169.820,184.414,179.198,161.066,178.824,168.291,177.604,171.468,167.788,163.793,164.390,171.789,177.334,173.787,171.251,175.022,166.093,166.529,164.545,158.377,159.081,176.454,182.597,171.743,162.322,157.959,177.911,164.117,164.980,180.548,175.766,163.923,181.224,170.320,178.436,168.801,181.144,166.210,173.790,138.749,137.939,138.361,131.345,144.921,137.995,147.667,135.372,151.560,134.385,131.966,133.343,139.380,131.935,131.318,124.464,138.666,135.720,135.186,122.208,123.095,147.502,138.818,124.575,142.120,139.445,136.519,148.471,122.961,136.813,135.961,124.437,138.766,145.331,140.161,138.296,130.451,141.470,140.129,138.905,124.164,137.712,137.768,138.519,134.042,137.276,149.778,147.279,121.937,152.567,141.246,128.809,131.685,131.086,143.291,137.769,137.482,148.931,5.931,7.285,3.176,6.147,6.837,5.024,11.155,4.487,10.087,4.620,7.673,3.796,6.310,14.116,9.530,11.871,0.000,3.637,10.800,4.748,8.579,4.028,3.486,9.903,11.709,9.597,7.576,7.386,6.911,11.718,11.742,5.713,10.717,7.837,8.144,9.442,12.129,4.231,7.416,4.615,3.329,11.236,9.339,2.390,1.357,6.486,12.550
145.543,141.481,131.487,148.847,139.869,131.954,137.100,145.984,139.877,137.879,141.908,138.983,135.402,140.928,137.119,145.064,140.850,146.143,137.117,137.240,134.874,140.728,141.233,140.187,136.937,133.527,132.209,141.605,144.432,147.668,130.174,137.602,140.458,144.017,143.875,143.685,143.861,141.824,131.726,137.101,145.408,144.591,132.769,143.618,145.734,144.713,143.684,135.405,138.875,134.990,139.350,138.182,133.067,140.136,126.666,139.925,148.400,146.645,140.234,136.040,139.230,143.904,141.056,137.846,119.625,120.386,111.477,110.016,116.080,126.957,143.593,131.729,117.434,138.614,127.826,121.022,119.659,125.507,116.333,127.579,110.082,109.977,133.610,126.437,128.994,138.399,122.237,105.944,127.968,126.631,128.951,117.196,126.184,118.171,118.886,128.473,121.207,128.646,121.005,127.227,128.039,112.495,127.005,127.024,122.716,118.159,124.209,120.889,127.735,122.837,134.178,116.084,116.771,141.743,114.780,115.319,133.009,117.953,137.795,119.894,125.054,126.032,176.981,169.963,169.906,189.218,160.838,169.300,169.195,176.560,181.621,175.439,175.801,178.372,160.242,173.166,168.602,176.382,173.848,177.600,173.876,165.679,160.071,168.410,169.049,157.597,175.555,165.109,165.444,166.460,171.508,169.424,174.048,171.611,164.441,160.762,168.837,182.931,177.827,159.589,177.519,167.088,176.222,170.186,166.587,162.286,163.204,170.349,176.025,172.312,170.057,173.911,164.789,165.173,163.213,157.262,157.809,175.236,181.095,170.241,160.930,156.637,176.369,162.988,163.665,179.213,174.721,162.716,179.846,169.191,176.901,167.512,179.720,164.822,172.401,136.882,136.150,136.286,129.433,142.791,135.737,145.706,133.207,149.391,132.413,130.008,131.346,137.277,129.675,129.333,122.593,136.493,133.674,133.187,119.972,120.703,145.310,136.618,122.276,139.788,136.984,134.399,146.192,121.016,134.957,133.917,122.427,136.404,143.335,137.928,136.288,128.003,139.263,138.127,136.653,121.991,135.576,135.543,136.248,131.963,134.893,147.641,145.121,119.983,150.425,139.342,126.622,129.210,128.969,141.397,135.693,135.294,146.536,2.382,4.684,4.830,4.125,3.799,3.509,10.406,1.101,6.577,4.767,7.738,4.622,6.348,10.584,6.122,8.407,3.637,0.000,7.798,3.644,7.314,2.938,4.545,7.911,8.784,7.688,5.784,7.988,3.303,8.120,10.534,3.934,9.116,4.360,4.998,6.413,9.053,4.306,3.790,1.899,6.947,9.372,7.493,5.076,3.682,3.056,10.692
